aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,휘경SK뷰,2019,,,,"80,000",18,10,2019,,,59.39,12,372,N,,11230,,휘경동
,주공1,2001,,,,"58,000",16,10,2019,,,84.86,7,57,N,,11230,,휘경동
,전농동신성미소지움,2005,,,,"74,600",12,10,2019,,,55.371,10,687,N,,11230,,전농동
,래미안장안2차,2007,,,,"61,000",19,10,2019,,,64.85,5,329-3,N,,11230,,장안동
,래미안이문2차,2004,,,,"90,000",16,10,2019,,,114.5,18,311,N,,11230,,이문동
,래미안장안2차,2007,,,,"71,000",12,10,2019,,,81.05,20,329-3,N,,11230,,장안동
,장안힐스테이트,2007,,,,"64,800",17,10,2019,,,59.885,23,329-2,N,,11230,,장안동
,장안힐스테이트,2007,,,,"75,500",21,10,2019,,,84.789,17,329-2,N,,11230,,장안동
,동아,1997,,,,"59,000",24,10,2019,,,57.9,10,645-2,N,,11230,,전농동
,청솔아파트(B동),2015,,,,"31,500",5,11,2019,,,59.93,8,372-16,N,,11230,,장안동
,전농우성,1992,,,,"62,500",17,11,2019,,,115.56,13,6,N,,11230,,전농동
,대림e-편한세상,2003,,,,"77,000",24,11,2019,,,132.469,2,225,N,,11230,,이문동
,주공1,2001,,,,"58,000",21,11,2019,,,84.29,9,57,N,,11230,,휘경동
,주공1,2001,,,,"72,500",7,11,2019,,,114.62,10,57,N,,11230,,휘경동
,휘경베스트빌현대,2000,,,,"42,900",11,11,2019,,,59.92,13,52,N,,11230,,휘경동
,휘경SK뷰,2019,,,,"63,000",7,11,2019,,,59.55,3,372,N,,11230,,휘경동
,전농SK,2000,,,,"59,000",30,11,2019,,,59.96,16,10,N,,11230,,전농동
,래미안장안2차,2007,,,,"82,000",12,11,2019,,,112.92,18,329-3,N,,11230,,장안동
,글로벌팰리스,2019,,,,"26,900",30,11,2019,,,22.79,9,415-10,N,,11230,,장안동
,동대문더퍼스트데시앙,2019,,,,"85,000",3,12,2019,,,84.9375,16,587,N,,11230,,장안동
,르메이에르장안타운3차,2005,,,,"42,000",7,12,2019,,,84.57,8,337-3,N,,11230,,장안동
,전농우성,1992,,,,"42,900",9,12,2019,,,59.78,4,6,N,,11230,,전농동
,장안위더스빌,2011,,,,"54,000",14,12,2019,,,84.99,4,580,N,,11230,,장안동
,청계와이즈노벨리아,2017,,,,"85,500",26,12,2019,,,74.9044,8,1008,N,,11230,,답십리동
,동대문더퍼스트데시앙,2019,,,,"80,800",26,12,2019,,,84.8605,2,587,N,,11230,,장안동
,장안현대홈타운(336),2003,,,,"57,000",20,12,2019,,,59.54,4,336,N,,11230,,장안동
,전농SK,2000,,,,"78,000",31,12,2019,,,114.3,19,10,N,,11230,,전농동
,휘경미소지움,1999,,,,"50,000",3,12,2019,,,59.84,20,106,N,,11230,,휘경동
,대명이룸아파트(565-0),2005,,,,"50,000",21,12,2019,,,83.75,5,565,N,,11230,,장안동
,주공1,2001,,,,"79,000",9,1,2020,,,114.46,14,57,N,,11230,,휘경동
,동서울한양,1989,,,,"50,000",29,1,2020,,,76.41,5,41,N,,11230,,답십리동
,한신,1997,,,,"59,800",30,1,2020,,,59.97,8,60,N,,11230,,청량리동
,한신,1997,,,,"70,000",30,1,2020,,,84.92,7,60,N,,11230,,청량리동
,롯데캐슬피렌체,2009,,,,"36,000",10,1,2020,,,30.4,5,790,N,,11230,,용두동
,동서울한양,1989,,,,"45,000",18,1,2020,,,59.67,11,41,N,,11230,,답십리동
,동서울한양,1989,,,,"42,300",29,1,2020,,,59.67,7,41,N,,11230,,답십리동
,래미안 허브리츠,2011,,,,"103,200",21,1,2020,,,84.96,16,792,N,,11230,,용두동
,동일스위트리버,2007,,,,"60,400",31,1,2020,,,59.732,15,366,N,,11230,,휘경동
,장안현대홈타운(336),2003,,,,"84,900",7,1,2020,,,112.78,13,336,N,,11230,,장안동
,래미안크레시티,2014,,,,"120,000",24,2,2020,,,84.97,6,690,N,,11230,,전농동
,래미안크레시티,2014,,,,"117,000",3,2,2020,,,84.97,7,690,N,,11230,,전농동
,래미안 허브리츠,2011,,,,"92,000",13,2,2020,,,59.96,10,792,N,,11230,,용두동
,전농우성,1992,,,,"56,000",18,2,2020,,,84.84,3,6,N,,11230,,전농동
,전농SK,2000,,,,"60,000",19,2,2020,,,59.34,14,10,N,,11230,,전농동
,롯데,2000,,,,"50,000",12,2,2020,,,59.94,13,78,N,,11230,,휘경동
,래미안 허브리츠,2011,,,,"93,500",16,2,2020,,,59.98,11,792,N,,11230,,용두동
,래미안 허브리츠,2011,,,,"92,000",13,2,2020,,,59.9,6,792,N,,11230,,용두동
,래미안 허브리츠,2011,,,,"103,000",12,2,2020,,,84.96,3,792,N,,11230,,용두동
,전농우성,1992,,,,"63,800",15,2,2020,,,115.56,12,6,N,,11230,,전농동
,청계천대성스카이렉스2,2007,,,,"70,000",7,3,2020,,,84.99,2,255-66,N,,11230,,용두동
,롯데,2000,,,,"52,000",13,3,2020,,,59.94,14,78,N,,11230,,휘경동
,래미안위브,2014,,,,"81,000",30,3,2020,,,59.97,12,1003,N,,11230,,답십리동
,래미안위브,2014,,20.05.06,O,"81,000",30,3,2020,,,59.97,12,1003,N,,11230,,답십리동
,청계벽산메가트리움,2006,,,,"66,000",25,3,2020,,,84.96,10,999,N,,11230,,답십리동
,래미안위브,2014,,20.05.04,O,"81,000",30,3,2020,,,59.97,12,1003,N,,11230,,답십리동
,전농SK,2000,,,,"73,000",30,3,2020,,,114.3,18,10,N,,11230,,전농동
,장안삼성쉐르빌,2002,,,,"52,000",30,3,2020,,,119.78,15,371-1,N,,11230,,장안동
,광남캐스빌,2002,,,,"87,000",27,3,2020,,,84.71,1,425,N,,11230,,청량리동
,현대,1987,,,,"77,000",26,3,2020,,,82.18,7,234-2,N,,11230,,청량리동
,청계한신휴플러스,2010,,21.01.05,O,"90,000",24,4,2020,,,59.74,10,1002,N,,11230,,답십리동
,한신아파트,2004,,,,"73,000",30,4,2020,,,84.76,19,1212,N,,11230,,제기동
,미주,1978,,,,"99,000",30,4,2020,,,101.65,9,235-1,N,,11230,,청량리동
,전농동삼성래미안,2000,,,,"63,000",30,4,2020,,,59.93,9,155,N,,11230,,전농동
,전농동삼성래미안,2000,,,,"63,000",30,4,2020,,,59.93,5,155,N,,11230,,전농동
,신일해피트리2차(567),2005,,,,"50,000",25,4,2020,,,71.44,15,567,N,,11230,,장안동
,휘경베스트빌현대,2000,,,,"42,000",30,4,2020,,,59.92,2,52,N,,11230,,휘경동
,가야써니빌(373-7),2002,,,,"39,000",26,4,2020,,,84.87,11,373-7,N,,11230,,장안동
,래미안아름숲,2012,,,,"95,000",23,4,2020,,,84.7,2,688,N,,11230,,전농동
,홍릉동부,2001,,,,"73,500",24,4,2020,,,84.91,5,212,N,,11230,,청량리동
,주공2,2001,,,,"52,000",1,5,2020,,,59.79,21,57,N,,11230,,휘경동
,주공1,2001,,,,"67,700",5,5,2020,,,84.84,8,57,N,,11230,,휘경동
,래미안크레시티,2014,,,,"99,000",23,5,2020,,,59.99,7,690,N,,11230,,전농동
,동서울한양,1989,,,,"40,000",13,5,2020,,,59.67,1,41,N,,11230,,답십리동
,동서울한양,1989,,20.07.24,O,"40,000",13,5,2020,,,59.67,1,41,N,,11230,,답십리동
,휘경베스트빌현대,2000,,,,"59,800",4,5,2020,,,84.99,5,52,N,,11230,,휘경동
,정은스카이빌101동,2004,,,,"50,500",31,5,2020,,,80.37,6,327,N,,11230,,장안동
,대림,2003,,,,"59,300",30,5,2020,,,59.65,11,808,N,,11230,,답십리동
,홍파,1971,,,,"55,000",30,5,2020,,,61.72,3,120-10,N,,11230,,제기동
,현대,2000,,,,"56,000",30,5,2020,,,59.92,8,54,N,,11230,,이문동
,래미안크레시티,2014,,,,"108,500",27,6,2020,,,59.99,8,690,N,,11230,,전농동
,쌍용,2000,,,,"66,000",16,6,2020,,,84.89,2,64,N,,11230,,이문동
,이문2차푸르지오,2007,,,,"64,000",16,6,2020,,,84.99,2,427,N,,11230,,이문동
,래미안장안,2003,,,,"79,700",13,6,2020,,,84.774,13,354-2,N,,11230,,장안동
,한신아파트,2004,,,,"81,000",30,6,2020,,,114.885,13,1212,N,,11230,,제기동
,전농우성,1992,,,,"71,000",13,6,2020,,,126.63,2,6,N,,11230,,전농동
,래미안장안2차,2007,,,,"83,000",25,6,2020,,,81.05,8,329-3,N,,11230,,장안동
,동일스위트리버,2007,,,,"85,000",8,6,2020,,,120.456,20,366,N,,11230,,휘경동
,전농동신성미소지움,2005,,,,"108,000",11,6,2020,,,112.874,11,687,N,,11230,,전농동
,휘경SK뷰,2019,,,,"88,000",12,6,2020,,,59.55,25,372,N,,11230,,휘경동
,서희스타힐스,2013,,,,"51,000",8,7,2020,,,80.53,7,365-4,N,,11230,,장안동
,효자워너빌,2006,,,,"57,500",14,7,2020,,,84.64,5,264-2,N,,11230,,휘경동
,래미안장안,2003,,,,"85,000",30,7,2020,,,84.774,5,354-2,N,,11230,,장안동
,미주,1978,,,,"110,000",8,7,2020,,,101.65,7,235-1,N,,11230,,청량리동
,래미안크레시티,2014,,,,"107,000",29,7,2020,,,59.99,6,690,N,,11230,,전농동
,한신아파트,2004,,,,"68,000",18,7,2020,,,59.84,16,1212,N,,11230,,제기동
,전농SK,2000,,,,"66,000",6,7,2020,,,59.34,10,10,N,,11230,,전농동
,우성그린,1997,,,,"54,750",10,7,2020,,,59.36,13,989-1,N,,11230,,답십리동
,래미안위브,2014,,,,"99,000",8,7,2020,,,59.96,8,1003,N,,11230,,답십리동
,장안예원(418-4),2002,,,,"40,000",18,7,2020,,,80.32,1,418-4,N,,11230,,장안동
,래미안미드카운티,2019,,,,"131,500",27,8,2020,,,84.97,14,1013,N,,11230,,답십리동
,중앙하이츠빌,2002,,,,"86,500",10,8,2020,,,114.84,10,84,N,,11230,,이문동
,래미안미드카운티,2019,,,,"126,000",8,8,2020,,,84.99,2,1013,N,,11230,,답십리동
,래미안미드카운티,2019,,,,"132,000",19,8,2020,,,84.99,16,1013,N,,11230,,답십리동
,태솔아파트2차,2016,,,,"38,500",10,8,2020,,,58.54,9,346-2,N,,11230,,장안동
,가야써니빌(373-7),2002,,,,"47,500",31,8,2020,,,114.69,5,373-7,N,,11230,,장안동
,한신아파트,2004,,20.10.09,O,"70,500",27,8,2020,,,59.84,8,1212,N,,11230,,제기동
,힐스테이트청계,2018,,,,"92,500",29,8,2020,,,48.98,9,1009,N,,11230,,답십리동
,래미안장안2차,2007,,,,"83,000",25,8,2020,,,81.05,3,329-3,N,,11230,,장안동
,래미안미드카운티,2019,,21.02.18,O,"131,500",27,8,2020,,,84.97,14,1013,N,,11230,,답십리동
,주공1,2001,,,,"74,500",5,9,2020,,,84.8,17,57,N,,11230,,휘경동
,래미안위브,2014,,,,"119,000",11,9,2020,,,84.98,8,1003,N,,11230,,답십리동
,안암골벽산,2003,,,,"95,000",26,9,2020,,,116.69,4,153,N,,11230,,제기동
,신답극동,1987,,,,"89,900",21,9,2020,,,105.59,13,464-1,N,,11230,,답십리동
,장안힐스테이트,2007,,,,"80,500",17,9,2020,,,59.885,10,329-2,N,,11230,,장안동
,전농SK,2000,,,,"92,000",10,9,2020,,,84.95,14,10,N,,11230,,전농동
,래미안아름숲,2012,,,,"124,200",29,9,2020,,,114.92,7,688,N,,11230,,전농동
,서울가든,1985,,,,"51,500",25,9,2020,,,85.92,5,49-5,N,,11230,,휘경동
,삼희,1983,,,,"38,000",28,9,2020,,,42.93,8,530-5,N,,11230,,답십리동
,장안삼성쉐르빌,2002,,,,"64,000",28,9,2020,,,119.78,14,371-1,N,,11230,,장안동
,두산,2000,,,,"84,500",31,10,2020,,,84.83,21,990,N,,11230,,답십리동
,용두두산위브,2009,,,,"119,000",23,10,2020,,,105.6,19,791,N,,11230,,용두동
,래미안크레시티,2014,,,,"140,000",5,10,2020,,,84.96,13,690,N,,11230,,전농동
,전농SK,2000,,,,"95,000",26,10,2020,,,84.84,7,10,N,,11230,,전농동
,태솔타운3차,2014,,,,"27,800",24,10,2020,,,48.16,10,367-11,N,,11230,,장안동
,래미안크레시티,2014,,,,"107,200",7,10,2020,,,59.99,8,690,N,,11230,,전농동
,신일해피트리아파트101동,2005,,,,"58,000",19,10,2020,,,84.71,12,564,N,,11230,,장안동
,두산,2000,,21.03.03,O,"84,500",31,10,2020,,,84.83,21,990,N,,11230,,답십리동
,신답극동,1987,,,,"69,000",31,10,2020,,,53.1,7,464-1,N,,11230,,답십리동
,한신,1997,,,,"69,500",31,10,2020,,,59.97,5,60,N,,11230,,청량리동
,래미안크레시티,2014,,,,"115,000",11,11,2020,,,59.99,10,690,N,,11230,,전농동
,동대문롯데캐슬노블레스,2018,,,,"119,800",1,11,2020,,,59.98,21,695,N,,11230,,전농동
,한신휴플러스그린파크,2010,,,,"93,000",18,11,2020,,,84.98,2,1001,N,,11230,,답십리동
,신답극동,1987,,,,"70,000",14,11,2020,,,53.1,9,464-1,N,,11230,,답십리동
,비젼아파트101동,2004,,,,"50,000",12,11,2020,,,84.57,1,455-1,N,,11230,,장안동
,래미안미드카운티,2019,,,,"132,800",25,11,2020,,,84.99,6,1013,N,,11230,,답십리동
,래미안크레시티,2014,,,,"161,000",11,11,2020,,,121.98,14,690,N,,11230,,전농동
,힐스테이트청계,2018,,,,"129,000",14,11,2020,,,84.85,12,1009,N,,11230,,답십리동
,장안현대홈타운(336),2003,,,,"107,000",20,11,2020,,,112.78,11,336,N,,11230,,장안동
,래미안크레시티,2014,,,,"135,000",14,11,2020,,,84.96,20,690,N,,11230,,전농동
,동일스위트리버,2007,,,,"95,000",16,12,2020,,,120.456,1,366,N,,11230,,휘경동
,래미안크레시티,2014,,,,"161,000",10,12,2020,,,121.95,16,690,N,,11230,,전농동
,비젼아파트103동,2005,,,,"45,000",9,12,2020,,,70.01,7,454-1,N,,11230,,장안동
,신답극동,1987,,,,"69,000",12,12,2020,,,53.1,6,464-1,N,,11230,,답십리동
,신일해피트리2차(567),2005,,,,"77,700",25,12,2020,,,84.83,10,567,N,,11230,,장안동
,래미안크레시티,2014,,,,"141,500",12,12,2020,,,84.98,12,690,N,,11230,,전농동
,래미안크레시티,2014,,,,"119,800",6,12,2020,,,59.99,3,690,N,,11230,,전농동
,두산,2000,,,,"86,000",15,12,2020,,,84.83,6,990,N,,11230,,답십리동
,전농우성,1992,,,,"60,000",29,12,2020,,,59.78,8,6,N,,11230,,전농동
,동대문롯데캐슬노블레스,2018,,,,"130,000",30,12,2020,,,59.98,13,695,N,,11230,,전농동
,휘경센트레빌,2011,,,,"95,000",11,1,2021,,,114.99,16,367,N,,11230,,휘경동
,현대코아,1997,,,,"90,000",23,1,2021,,,139.98,11,738,N,,11230,,청량리동
,미주,1978,,,,"175,000",25,1,2021,,,170.31,7,235-1,N,,11230,,청량리동
,휘경SK뷰,2019,,,,"110,000",9,1,2021,,,59.39,18,372,N,,11230,,휘경동
,현대썬앤빌청계,2016,,,,"16,300",30,1,2021,,,18.38,10,530-15,N,,11230,,답십리동
,이문삼성래미안아파트,2001,,,,"72,000",30,1,2021,,,59.919,3,425,N,,11230,,이문동
,전농SK,2000,,,,"77,700",30,1,2021,,,59.34,12,10,N,,11230,,전농동
,주공2,2001,,,,"44,500",30,1,2021,,,39.97,3,57,N,,11230,,휘경동
,래미안엘파인아파트,2011,,,,"77,000",30,1,2021,,,59.95,14,1000,N,,11230,,답십리동
,두산,2000,,,,"89,500",23,1,2021,,,84.83,1,990,N,,11230,,답십리동
,세양청마루,2005,,,,"76,750",27,2,2021,,,84.98,18,997,N,,11230,,답십리동
,동서울한양,1989,,,,"69,500",20,2,2021,,,76.41,11,41,N,,11230,,답십리동
,래미안장안2차,2007,,,,"99,800",16,2,2021,,,81.05,12,329-3,N,,11230,,장안동
,래미안이문2차,2004,,,,"97,000",10,2,2021,,,84.61,20,311,N,,11230,,이문동
,동재(A동),2005,,,,"54,500",25,2,2021,,,84.8,2,241-13,N,,11230,,장안동
,태솔타운(1차),2012,,,,"30,000",27,2,2021,,,49.77,8,344-8,N,,11230,,장안동
,현대,1992,,,,"62,500",24,2,2021,,,84.94,4,363,N,,11230,,휘경동
,동일스위트리버,2007,,,,"79,500",27,2,2021,,,59.732,12,366,N,,11230,,휘경동
,동아,1997,,,,"84,500",27,2,2021,,,57.9,17,645-2,N,,11230,,전농동
,힐스테이트청계,2018,,,,"130,800",17,2,2021,,,59.86,3,1009,N,,11230,,답십리동
,청계한신휴플러스,2010,,,,"107,000",5,3,2021,,,59.74,3,1002,N,,11230,,답십리동
,청계한신휴플러스,2010,,21.08.19,O,"107,000",6,3,2021,,,59.74,3,1002,N,,11230,,답십리동
,래미안 허브리츠,2011,,,,"126,500",3,3,2021,,,84.96,2,792,N,,11230,,용두동
,건영스타밸리,2021,,,,"57,000",25,3,2021,,,62.15,6,757-12,N,,11230,,제기동
,래미안아름숲,2012,,,,"139,000",3,3,2021,,,114.9,4,688,N,,11230,,전농동
,래미안 허브리츠,2011,,,,"129,000",19,3,2021,,,84.97,15,792,N,,11230,,용두동
,래미안 허브리츠,2011,,,,"112,000",3,3,2021,,,59.98,3,792,N,,11230,,용두동
,삼익,1997,,,,"74,500",27,3,2021,,,59.95,4,73,N,,11230,,이문동
,전농우성,1992,,,,"64,000",27,3,2021,,,59.78,11,6,N,,11230,,전농동
,대림e-편한세상,2003,,,,"84,000",27,3,2021,,,59.958,14,225,N,,11230,,이문동
,래미안이문2차,2004,,,,"120,000",19,4,2021,,,141.77,18,311,N,,11230,,이문동
,답십리한화,2001,,,,"85,000",30,4,2021,,,84.86,6,994,N,,11230,,답십리동
,래미안위브,2014,,,,"135,000",30,4,2021,,,84.98,9,1003,N,,11230,,답십리동
,한신아파트,2004,,,,"93,000",29,4,2021,,,84.76,24,1212,N,,11230,,제기동
,청계지웰에스테이트,2012,,,,"14,000",28,4,2021,,,19.525,9,498-7,N,,11230,,답십리동
,휘경베스트빌현대,2000,,,,"63,400",27,4,2021,,,59.92,11,52,N,,11230,,휘경동
,래미안 허브리츠,2011,,,,"143,000",3,4,2021,,,114.98,2,792,N,,11230,,용두동
,금강아미움,2007,,,,"66,000",29,4,2021,,,82.79,3,574,N,,11230,,장안동
,래미안위브,2014,,,,"125,000",26,4,2021,,,59.96,12,1003,N,,11230,,답십리동
,정은스카이빌101동,2004,,,,"59,000",28,4,2021,,,70.42,8,327,N,,11230,,장안동
,답십리청솔우성,2000,,,,"80,500",18,5,2021,,,59.89,11,80,N,,11230,,답십리동
,동대문푸르지오시티(도시형생활주택),2016,,,,"42,500",31,5,2021,,,30.11,19,104-3,N,,11230,,용두동
,센시티16,2013,,21.07.08,O,"11,300",8,5,2021,,,14.244,16,488-18,N,,11230,,답십리동
,포레스트힐시티,2018,,,,"17,500",31,5,2021,,,14.75,20,100-26,N,,11230,,신설동
,두산,2000,,,,"88,000",29,5,2021,,,84.83,4,990,N,,11230,,답십리동
,미주,1978,,,,"112,800",26,5,2021,,,86.78,9,235-1,N,,11230,,청량리동
,휘경SK뷰,2019,,,,"109,000",29,5,2021,,,59.39,7,372,N,,11230,,휘경동
,태솔타운3차,2014,,,,"33,000",25,5,2021,,,47.37,7,367-11,N,,11230,,장안동
,삼희,1983,,,,"61,500",27,5,2021,,,59.68,6,530-5,N,,11230,,답십리동
,두산위브,2007,,,,"97,000",29,5,2021,,,59.91,10,998,N,,11230,,답십리동
,동답한신,1992,,,,"40,000",17,6,2021,,,35.45,1,42,N,,11230,,답십리동
,동답한신,1992,,21.09.01,O,"40,000",16,6,2021,,,35.45,1,42,N,,11230,,답십리동
,브라운스톤휘경,2013,,,,"91,000",23,6,2021,,,84.91,2,368,N,,11230,,휘경동
,안암골벽산,2003,,,,"97,000",28,6,2021,,,84.98,11,153,N,,11230,,제기동
,서희스타힐스,2013,,,,"63,000",28,6,2021,,,70.84,10,365-4,N,,11230,,장안동
,래미안위브,2014,,,,"147,500",30,6,2021,,,84.99,8,1003,N,,11230,,답십리동
,신동아,1994,,,,"72,000",30,6,2021,,,58.59,2,779,N,,11230,,용두동
,삼익,1997,,,,"75,000",25,6,2021,,,59.95,13,73,N,,11230,,이문동
,삼익,1997,,,,"91,800",26,6,2021,,,84.95,16,73,N,,11230,,이문동
,래미안크레시티,2014,,21.09.29,O,"155,000",23,6,2021,,,84.96,1,690,N,,11230,,전농동
,현대,2000,,,,"85,000",31,7,2021,,,84.56,13,54,N,,11230,,이문동
,동대문푸르지오시티(도시형생활주택),2016,,,,"41,500",15,7,2021,,,30.11,18,104-3,N,,11230,,용두동
,휘경SK뷰,2019,,,,"109,700",29,7,2021,,,59.65,14,372,N,,11230,,휘경동
,답십리파크자이,2019,,,,"92,500",31,7,2021,,,49.27,1,1014,N,,11230,,답십리동
,주공1,2001,,,,"93,000",31,7,2021,,,84.84,12,57,N,,11230,,휘경동
,장안평월드메르디앙2차,2007,,,,"84,000",31,7,2021,,,84.85,3,575,N,,11230,,장안동
,전농SK,2000,,,,"79,300",30,7,2021,,,59.34,3,10,N,,11230,,전농동
,한신아파트,1996,,,,"78,000",29,7,2021,,,84.83,9,555-1,N,,11230,,장안동
,신동아,1994,,,,"69,500",31,7,2021,,,49.68,10,779,N,,11230,,용두동
,전농SK,2000,,,,"100,000",30,7,2021,,,84.95,12,10,N,,11230,,전농동
,청계한신휴플러스,2010,,,,"150,000",16,8,2021,,,107.75,2,1002,N,,11230,,답십리동
,청계한신휴플러스,2010,,,,"136,000",16,8,2021,,,84.73,12,1002,N,,11230,,답십리동
,청계한신휴플러스,2010,,,,"150,000",16,8,2021,,,107.75,2,1002,N,,11230,,답십리동
,베라체캠퍼스,2013,,,,"45,000",13,8,2021,,,46.155,6,346-18,N,,11230,,회기동
,두산,2000,,,,"80,000",9,8,2021,,,59.96,10,990,N,,11230,,답십리동
,래미안위브,2014,,,,"98,000",30,8,2021,,,59.99,9,1003,N,,11230,,답십리동
,전농우성,1992,,,,"99,000",31,8,2021,,,126.63,11,6,N,,11230,,전농동
,건영스타밸리,2021,,,,"55,500",30,8,2021,,,59.9,2,757-12,N,,11230,,제기동
,한신,1997,,,,"90,000",29,8,2021,,,59.97,13,60,N,,11230,,청량리동
,장안힐스테이트,2007,,,,"92,200",31,8,2021,,,59.885,8,329-2,N,,11230,,장안동
,전농동삼성래미안,2000,,,,"86,700",1,9,2021,,,59.93,16,155,N,,11230,,전농동
,주공2,2001,,,,"55,500",30,9,2021,,,39.97,23,57,N,,11230,,휘경동
,신현대,1989,,,,"92,000",29,9,2021,,,84.96,8,65,N,,11230,,회기동
,래미안 허브리츠,2011,,,,"140,000",26,9,2021,,,84.97,10,792,N,,11230,,용두동
,래미안이문2차,2004,,,,"89,500",28,9,2021,,,59.79,2,311,N,,11230,,이문동
,래미안크레시티,2014,,,,"170,000",27,9,2021,,,121.93,16,690,N,,11230,,전농동
,캠퍼스드림오피스텔,2020,,,,"20,250",28,9,2021,,,16.04,11,336-32,N,,11230,,휘경동
,휘경SK뷰,2019,,,,"135,000",23,9,2021,,,84.31,8,372,N,,11230,,휘경동
,래미안장안2차,2007,,,,"115,000",25,9,2021,,,81.05,22,329-3,N,,11230,,장안동
,한신아파트,2004,,,,"115,000",29,9,2021,,,114.885,15,1212,N,,11230,,제기동
,청우,2003,,22.10.06,O,"52,500",12,10,2021,,,84.98,5,1158-10,N,,11230,,제기동
,래미안미드카운티,2019,,,,"154,500",17,10,2021,,,84.99,16,1013,N,,11230,,답십리동
,청재제일타운,2005,,,,"62,000",10,10,2021,,,83.04,5,785,N,,11230,,용두동
,청재제일타운,2005,,22.01.19,O,"62,000",10,10,2021,,,83.04,5,785,N,,11230,,용두동
,현대썬앤빌청계,2016,,,,"11,900",29,10,2021,,,14.21,5,530-15,N,,11230,,답십리동
,태솔에버빌,2013,,,,"40,200",30,10,2021,,,49.88,4,312-8,N,,11230,,장안동
,신답극동,1987,,,,"86,000",30,10,2021,,,53.1,2,464-1,N,,11230,,답십리동
,래미안크레시티,2014,,,,"155,000",27,10,2021,,,84.96,1,690,N,,11230,,전농동
,동양2차,2002,,,,"86,000",23,10,2021,,,84.614,8,117,N,,11230,,휘경동
,동대문푸르지오시티(도시형생활주택),2016,,,,"41,700",30,10,2021,,,30.11,8,104-3,N,,11230,,용두동
,동아,1997,,,,"110,000",13,11,2021,중개거래,서울 동대문구,114.81,12,645-2,N,,11230,,전농동
,가우디캐슬,2016,,,,"25,800",12,11,2021,중개거래,서울 동대문구,28.5,11,415-14,N,,11230,,장안동
,신동아,1994,,,,"97,000",30,11,2021,중개거래,서울 성동구,84.63,9,779,N,,11230,,용두동
,롯데캐슬피렌체,2009,,,,"49,000",11,11,2021,중개거래,서울 동대문구,30.4,8,790,N,,11230,,용두동
,한신,1997,,,,"96,000",24,11,2021,중개거래,서울 동대문구,84.92,3,60,N,,11230,,청량리동
,동답한신,1992,,,,"63,000",28,11,2021,중개거래,서울 동대문구,44.35,5,42,N,,11230,,답십리동
,베라체캠퍼스,2013,,,,"24,800",26,11,2021,중개거래,서울 동대문구,24.011,4,346-18,N,,11230,,회기동
,현대,2000,,,,"72,700",19,11,2021,중개거래,서울 동대문구,59.92,8,54,N,,11230,,이문동
,한신아파트,2004,,,,"98,000",16,11,2021,중개거래,서울 동대문구,84.76,17,1212,N,,11230,,제기동
,래미안크레시티,2014,,,,"155,000",20,11,2021,중개거래,서울 동대문구,84.98,8,690,N,,11230,,전농동
,동대문롯데캐슬노블레스,2018,,,,"159,000",30,12,2021,중개거래,서울 동대문구,84.98,23,695,N,,11230,,전농동
,전농SK,2000,,,,"100,000",29,12,2021,직거래,,84.95,12,10,N,,11230,,전농동
,장안삼성쉐르빌,2002,,,,"89,000",28,12,2021,중개거래,서울 동대문구,119.05,10,371-1,N,,11230,,장안동
,센시티16,2013,,,,"10,500",28,12,2021,중개거래,서울 동대문구,14.244,14,488-18,N,,11230,,답십리동
,청계한양아이클래스,2019,,,,"18,100",31,12,2021,중개거래,서울 용산구,14.22,18,255-49,N,,11230,,용두동
,장안현대홈타운(336),2003,,,,"116,500",27,12,2021,중개거래,서울 동대문구,112.78,23,336,N,,11230,,장안동
,래미안장안2차,2007,,,,"98,600",30,12,2021,중개거래,서울 동대문구,81.05,2,329-3,N,,11230,,장안동
,베라체캠퍼스,2013,,,,"22,300",30,12,2021,중개거래,서울 동대문구,24.319,4,346-18,N,,11230,,회기동
,캠퍼스드림오피스텔,2020,,,,"21,600",13,12,2021,직거래,,16.04,9,336-32,N,,11230,,휘경동
,래미안장안,2003,,,,"81,000",21,12,2021,직거래,,84.774,5,354-2,N,,11230,,장안동
,래미안 허브리츠,2011,,,,"137,000",14,1,2022,중개거래,서울 동대문구,84.96,17,792,N,,11230,,용두동
,래미안 허브리츠,2011,,,,"158,000",25,1,2022,중개거래,서울 동대문구,114.98,7,792,N,,11230,,용두동
,장안힐스테이트,2007,,,,"105,000",25,1,2022,중개거래,서울 동대문구,84.897,12,329-2,N,,11230,,장안동
,우성그린,1997,,,,"80,000",25,1,2022,중개거래,서울 동대문구,84.98,4,989-1,N,,11230,,답십리동
,장안현대홈타운(336),2003,,,,"139,000",24,1,2022,중개거래,서울 강남구 서울 동대문구,133.72,21,336,N,,11230,,장안동
,두산위브,2007,,,,"122,000",26,1,2022,중개거래,서울 동대문구,84.91,20,998,N,,11230,,답십리동
,동대문푸르지오시티(도시형생활주택),2016,,,,"45,500",24,1,2022,중개거래,서울 동대문구,30.11,16,104-3,N,,11230,,용두동
,월튼파크뷰(342-21),2016,,,,"42,940",22,1,2022,중개거래,서울 동대문구,54.23,10,342-21,N,,11230,,장안동
