aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,서울숲더샵,2014,,,,"113,000",22,9,2019,,,92.08,13,377,N,,11200,,행당동
,센트라스,2016,,,,"123,000",2,9,2019,,,84.96,15,1070,N,,11200,,하왕십리동
,트리마제,2017,,,,"201,000",30,9,2019,,,84.8111,7,718,N,,11200,,성수동1가
,센트라스,2016,,,,"100,000",21,9,2019,,,59.95,12,1070,N,,11200,,하왕십리동
,롯데,2003,,,,"88,000",21,9,2019,,,84.89,10,1250,N,,11200,,금호동4가
,신동아,1996,,,,"65,000",24,9,2019,,,84.81,2,275,N,,11200,,응봉동
,옥수하이츠,1998,,,,"155,000",19,10,2019,,,114.78,4,100,N,,11200,,옥수동
,옥수파크힐스101동~116동,2016,,,,"145,000",13,10,2019,,,84.3,6,528,N,,11200,,옥수동
,벽산,2000,,,,"50,000",28,10,2019,,,84.8,5,314,N,,11200,,사근동
,삼성쉐르빌,2006,,,,"72,500",30,10,2019,,,84.93,12,69,N,,11200,,도선동
,서울숲 한신 더 휴,2003,,,,"85,300",7,10,2019,,,84.95,12,349,N,,11200,,행당동
,강변현대,1994,,,,"139,600",25,10,2019,,,81.8,6,400,N,,11200,,성수동2가
,세림,1986,,,,"49,700",9,10,2019,,,40.86,8,784,N,,11200,,마장동
,성수1차대우아파트,1999,,,,"51,900",19,10,2019,,,59.49,9,279-50,N,,11200,,성수동2가
,극동,1986,,,,"110,000",7,10,2019,,,84.74,4,428,N,,11200,,옥수동
,센트라스,2016,,,,"100,000",4,10,2019,,,59.59,20,1070,N,,11200,,하왕십리동
,갤러리아포레,2011,,,,"453,000",25,11,2019,,,218.58,41,685-696,N,,11200,,성수동1가
,현대,1998,,,,"66,000",1,11,2019,,,84.91,2,818,N,,11200,,마장동
,센트라스,2016,,,,"125,000",26,11,2019,,,84.99,5,1070,N,,11200,,하왕십리동
,왕십리풍림아이원,2004,,,,"78,000",26,11,2019,,,84.417,1,1061,N,,11200,,하왕십리동
,텐즈힐(1단지),2015,,,,"123,500",9,11,2019,,,84.96,6,1066,N,,11200,,하왕십리동
,한신무학,1989,,,,"68,000",18,11,2019,,,70.12,1,990,N,,11200,,하왕십리동
,대림e-편한세상,2000,,,,"105,000",30,11,2019,,,114.94,1,347,N,,11200,,행당동
,두산,1994,,,,"69,500",30,11,2019,,,59.97,4,1331,N,,11200,,금호동3가
,대림e-편한세상,2000,,,,"95,000",19,11,2019,,,84.87,15,347,N,,11200,,행당동
,금호베스트빌,2001,,,,"72,500",16,11,2019,,,84.97,20,1052,N,,11200,,하왕십리동
,힐스테이트서울숲리버,2018,,,,"185,000",7,12,2019,,,114.86,2,1553,N,,11200,,금호동4가
,금호타운2차아파트,1997,,,,"68,000",6,12,2019,,,59.94,6,832,N,,11200,,성수동2가
,신금호두산위브,2006,,,,"78,000",28,12,2019,,,59.91,5,1818,N,,11200,,금호동1가
,벽산,2001,,,,"89,000",19,12,2019,,,114.57,2,633,N,,11200,,금호동1가
,행당브라운스톤,2005,,,,"80,000",2,12,2019,,,59.27,12,364,N,,11200,,행당동
,두산,1994,,,,"88,000",12,12,2019,,,84.99,1,1331,N,,11200,,금호동3가
,YM프라젠,2007,,,,"55,000",27,12,2019,,,84.95,4,226-4,N,,11200,,용답동
,왕십리풍림아이원,2004,,,,"77,900",21,12,2019,,,59.936,11,1061,N,,11200,,하왕십리동
,서울숲푸르지오,2007,,,,"131,000",14,12,2019,,,84.87,3,340,N,,11200,,금호동4가
,옥수파크힐스101동~116동,2016,,,,"129,000",7,12,2019,,,59.88,11,528,N,,11200,,옥수동
,쌍용,1997,,,,"96,000",23,1,2020,,,84.78,1,706,N,,11200,,성수동1가
,성수우방2차아파트,1999,,,,"70,000",10,1,2020,,,59.82,16,286,N,,11200,,성수동2가
,중앙하이츠,1989,,,,"46,000",30,1,2020,,,71.85,2,199,N,,11200,,사근동
,두산,1994,,,,"68,000",15,1,2020,,,59.97,9,1331,N,,11200,,금호동3가
,세림,1986,,,,"54,000",31,1,2020,,,84.93,12,784,N,,11200,,마장동
,서울숲대림,2000,,,,"107,800",17,1,2020,,,59.885,9,656-234,N,,11200,,성수동1가
,갤러리아포레,2011,,,,"447,000",29,1,2020,,,218.58,27,685-696,N,,11200,,성수동1가
,극동,1986,,,,"124,000",29,1,2020,,,142.26,1,428,N,,11200,,옥수동
,두산,1994,,,,"90,000",17,1,2020,,,84.99,7,1331,N,,11200,,금호동3가
,두산,1994,,,,"72,000",27,1,2020,,,59.97,8,1331,N,,11200,,금호동3가
,센트라스,2016,,,,"150,000",25,2,2020,,,84.98,28,1070,N,,11200,,하왕십리동
,옥수파크힐스117동~125동,2016,,,,"128,500",13,2,2020,,,59.59,14,528-1,N,,11200,,옥수동
,두산,1994,,,,"92,900",20,2,2020,,,84.99,8,1331,N,,11200,,금호동3가
,신동아,1995,,,,"75,000",20,2,2020,,,114.96,6,344,N,,11200,,행당동
,옥수삼성,1999,,,,"98,000",15,2,2020,,,59.7,13,250,N,,11200,,옥수동
,텐즈힐(2단지),2014,,,,"146,500",17,2,2020,,,127.44,15,811,N,,11200,,상왕십리동
,성동리버뷰,2004,,,,"33,000",15,2,2020,,,58.32,4,72-25,N,,11200,,송정동
,신동아,1995,,,,"65,000",14,2,2020,,,59.97,11,344,N,,11200,,행당동
,옥수파크힐스101동~116동,2016,,20.06.15,O,"149,000",22,2,2020,,,84.64,7,528,N,,11200,,옥수동
,건영,2000,,,,"53,400",13,2,2020,,,59.83,17,90,N,,11200,,송정동
,두산,1994,,,,"89,500",2,3,2020,,,84.99,14,1331,N,,11200,,금호동3가
,행당한진타운,2000,,,,"83,000",21,3,2020,,,59.96,22,346,N,,11200,,행당동
,갤러리아포레,2011,,,,"400,000",5,3,2020,,,168.37,18,685-696,N,,11200,,성수동1가
,현대,1998,,,,"77,000",30,3,2020,,,84.91,1,818,N,,11200,,마장동
,극동,1986,,,,"149,000",30,3,2020,,,148.23,6,428,N,,11200,,옥수동
,서울숲리버뷰자이,2018,,,,"154,000",28,3,2020,,,84.98,23,380,N,,11200,,행당동
,중앙하이츠,1989,,,,"52,800",27,3,2020,,,71.85,11,199,N,,11200,,사근동
,서울숲리버그린동아아파트,2003,,,,"114,800",30,3,2020,,,84.83,25,276,N,,11200,,응봉동
,신동아,1996,,,,"67,900",28,3,2020,,,59.97,13,275,N,,11200,,응봉동
,두산,1994,,,,"89,500",23,3,2020,,,79.08,9,1331,N,,11200,,금호동3가
,현대,1998,,,,"65,000",27,4,2020,,,59.94,28,818,N,,11200,,마장동
,옥수삼성,1999,,,,"115,000",30,4,2020,,,84.822,3,250,N,,11200,,옥수동
,삼웅아파트1동,1995,,,,"72,000",24,4,2020,,,135.03,4,778-1,N,,11200,,마장동
,두산,1994,,,,"115,000",30,4,2020,,,124.19,3,1331,N,,11200,,금호동3가
,무학현대,1996,,,,"68,500",30,4,2020,,,84.495,8,992,N,,11200,,하왕십리동
,롯데캐슬파크,2003,,,,"104,500",24,4,2020,,,81.567,11,835,N,,11200,,성수동2가
,서울숲더샵,2014,,,,"143,000",27,4,2020,,,92.08,24,377,N,,11200,,행당동
,텐즈힐(1단지),2015,,,,"120,000",25,4,2020,,,84.97,1,1066,N,,11200,,하왕십리동
,래미안 옥수 리버젠,2012,,,,"125,000",25,4,2020,,,59.25,11,561,N,,11200,,옥수동
,극동미라주,2001,,,,"80,000",27,4,2020,,,114.63,9,1058,N,,11200,,하왕십리동
,금호삼성래미안,2001,,,,"81,800",23,5,2020,,,59.95,4,1500,N,,11200,,금호동1가
,벽산,2001,,,,"85,000",11,5,2020,,,84.82,1,633,N,,11200,,금호동1가
,서울숲 한신 더 휴,2003,,,,"108,000",16,5,2020,,,84.95,9,349,N,,11200,,행당동
,극동그린,1997,,,,"96,500",12,5,2020,,,84.92,5,436,N,,11200,,옥수동
,무학현대,1996,,,,"67,000",26,5,2020,,,84.495,4,992,N,,11200,,하왕십리동
,서울숲리버뷰자이,2018,,,,"128,300",30,5,2020,,,59.97,6,380,N,,11200,,행당동
,행당한진타운,2000,,,,"79,000",16,5,2020,,,59.96,8,346,N,,11200,,행당동
,신장미,1983,,,,"151,000",25,5,2020,,,68.66,5,656-421,N,,11200,,성수동1가
,대우,2001,,,,"93,000",27,5,2020,,,59.97,6,800,N,,11200,,금호동4가
,동아,1983,,,,"129,000",27,5,2020,,,95.85,1,656-320,N,,11200,,성수동1가
,대림e-편한세상,2000,,,,"112,600",13,6,2020,,,114.94,7,347,N,,11200,,행당동
,래미안 옥수 리버젠,2012,,,,"125,000",6,6,2020,,,59.84,19,561,N,,11200,,옥수동
,트리마제,2017,,,,"100,000",22,6,2020,,,25.3284,20,718,N,,11200,,성수동1가
,신동아,1995,,,,"71,700",26,6,2020,,,59.97,10,344,N,,11200,,행당동
,대림e-편한세상,2000,,,,"85,000",16,6,2020,,,59.96,10,347,N,,11200,,행당동
,센트라스,2016,,,,"166,000",15,6,2020,,,115.99,5,1070,N,,11200,,하왕십리동
,옥수파크힐스101동~116동,2016,,,,"158,000",9,6,2020,,,84.51,5,528,N,,11200,,옥수동
,브라운스톤금호,2007,,,,"104,500",1,6,2020,,,84.838,5,1507,N,,11200,,금호동4가
,대림e-편한세상,2000,,,,"110,000",29,6,2020,,,84.87,8,347,N,,11200,,행당동
,건영,2000,,,,"54,700",20,6,2020,,,59.21,10,90,N,,11200,,송정동
,갤러리아포레,2011,,,,"670,000",29,7,2020,,,271.38,44,685-696,N,,11200,,성수동1가
,센트라스,2016,,,,"149,500",9,7,2020,,,84.96,7,1070,N,,11200,,하왕십리동
,극동,1986,,,,"130,000",7,7,2020,,,84.74,5,428,N,,11200,,옥수동
,텐즈힐(1단지),2015,,,,"135,000",6,7,2020,,,84.96,3,1066,N,,11200,,하왕십리동
,텐즈힐(1단지),2015,,,,"181,500",7,7,2020,,,148.94,19,1066,N,,11200,,하왕십리동
,서울숲리버뷰자이,2018,,,,"165,000",6,7,2020,,,84.95,25,380,N,,11200,,행당동
,옥수파크힐스117동~125동,2016,,,,"135,000",24,7,2020,,,59.91,11,528-1,N,,11200,,옥수동
,옥수파크힐스101동~116동,2016,,,,"165,000",28,7,2020,,,84.51,14,528,N,,11200,,옥수동
,한신한강,2000,,,,"171,000",5,7,2020,,,84.97,13,442,N,,11200,,성수동2가
,힐스테이트서울숲리버,2018,,,,"154,000",10,7,2020,,,84.92,4,1553,N,,11200,,금호동4가
,중앙하이츠빌,2003,,,,"136,000",17,8,2020,,,84.9673,7,715,N,,11200,,성수동1가
,센트라스,2016,,,,"127,500",12,8,2020,,,59.94,16,1070,N,,11200,,하왕십리동
,현대,1990,,,,"119,000",3,8,2020,,,84.9,2,4,N,,11200,,옥수동
,서울숲행당푸르지오,2011,,,,"104,800",31,8,2020,,,59.68,13,376,N,,11200,,행당동
,서울숲리버뷰자이,2018,,,,"160,000",29,8,2020,,,84.9,12,380,N,,11200,,행당동
,힐스테이트,2009,,,,"220,000",28,8,2020,,,143,13,843,N,,11200,,성수동2가
,옥수삼성,1999,,,,"100,000",26,8,2020,,,59.7,2,250,N,,11200,,옥수동
,센트라스,2016,,,,"120,000",26,8,2020,,,59.95,6,1070,N,,11200,,하왕십리동
,한진타운,1994,,,,"122,500",28,8,2020,,,59.4,17,704,N,,11200,,성수동1가
,센트라스,2016,,,,"128,000",28,8,2020,,,59.59,9,1070,N,,11200,,하왕십리동
,현대I-PARK,2003,,,,"132,000",20,9,2020,,,116.22,1,834,N,,11200,,성수동2가
,센트라스,2016,,,,"125,000",7,9,2020,,,59.95,12,1070,N,,11200,,하왕십리동
,센트라스,2016,,20.12.24,O,"125,000",7,9,2020,,,59.95,12,1070,N,,11200,,하왕십리동
,서울숲푸르지오,2007,,,,"145,000",21,9,2020,,,84.6,2,340,N,,11200,,금호동4가
,신금호두산위브,2006,,,,"100,000",12,9,2020,,,84.32,3,1818,N,,11200,,금호동1가
,극동,1986,,,,"114,000",26,9,2020,,,68.58,3,428,N,,11200,,옥수동
,강변건영아파트,2002,,,,"170,000",28,9,2020,,,84.952,9,710,N,,11200,,성수동1가
,왕십리자이,2017,,,,"136,000",29,9,2020,,,84.99,15,1071,N,,11200,,하왕십리동
,텐즈힐(1단지),2015,,,,"143,000",29,9,2020,,,84.88,18,1066,N,,11200,,하왕십리동
,한신무학,1989,,,,"87,500",27,9,2020,,,75.2,7,990,N,,11200,,하왕십리동
,텐즈힐(1단지),2015,,,,"149,500",25,10,2020,,,84.96,12,1066,N,,11200,,하왕십리동
,텐즈힐(1단지),2015,,21.03.02,O,"149,500",25,10,2020,,,84.96,12,1066,N,,11200,,하왕십리동
,텐즈힐(2단지),2014,,,,"149,000",5,10,2020,,,84.9,13,811,N,,11200,,상왕십리동
,건영,2000,,,,"79,600",26,10,2020,,,84.945,11,90,N,,11200,,송정동
,센트라스,2016,,21.03.22,O,"145,000",3,10,2020,,,84.96,10,1070,N,,11200,,하왕십리동
,센트라스,2016,,,,"130,500",29,10,2020,,,59.93,15,1070,N,,11200,,하왕십리동
,세림,1986,,,,"89,000",31,10,2020,,,72.84,8,784,N,,11200,,마장동
,서울숲리버뷰자이,2018,,,,"144,500",30,10,2020,,,59.97,11,380,N,,11200,,행당동
,YM프라젠,2007,,,,"50,000",30,10,2020,,,84.95,5,226-4,N,,11200,,용답동
,금호자이1차,2012,,,,"145,000",31,10,2020,,,84.97,14,1215,N,,11200,,금호동2가
,래미안 옥수 리버젠,2012,,,,"129,500",7,11,2020,,,59.25,1,561,N,,11200,,옥수동
,센트라스,2016,,,,"130,000",18,11,2020,,,59.95,12,1070,N,,11200,,하왕십리동
,벽산,2001,,,,"135,000",25,11,2020,,,84.82,19,633,N,,11200,,금호동1가
,옥수파크힐스117동~125동,2016,,,,"148,500",30,11,2020,,,59.91,13,528-1,N,,11200,,옥수동
,텐즈힐(1단지),2015,,,,"184,400",29,11,2020,,,129.34,17,1066,N,,11200,,하왕십리동
,옥수하이츠,1998,,,,"192,000",30,11,2020,,,114.78,15,100,N,,11200,,옥수동
,현대,1998,,,,"77,000",30,11,2020,,,59.94,2,818,N,,11200,,마장동
,서울숲리버그린동아아파트,2003,,,,"101,000",30,11,2020,,,59.98,17,276,N,,11200,,응봉동
,트리마제,2017,,,,"308,000",27,11,2020,,,140.3099,3,718,N,,11200,,성수동1가
,세림,1986,,,,"90,500",27,11,2020,,,72.84,7,784,N,,11200,,마장동
,서울숲금강아미움,2004,,,,"100,000",30,12,2020,,,80.89,3,836,N,,11200,,성수동2가
,힐스테이트서울숲리버,2018,,,,"180,000",31,12,2020,,,84.88,4,1553,N,,11200,,금호동4가
,텐즈힐(1단지),2015,,,,"161,500",31,12,2020,,,84.88,4,1066,N,,11200,,하왕십리동
,대림(1차),1986,,,,"140,500",30,12,2020,,,113.71,11,100,N,,11200,,응봉동
,두산,1994,,,,"94,000",31,12,2020,,,79.08,1,1331,N,,11200,,금호동3가
,극동,1986,,,,"143,000",28,12,2020,,,84.74,11,428,N,,11200,,옥수동
,옥수삼성,1999,,,,"120,000",30,12,2020,,,59.7,14,250,N,,11200,,옥수동
,이편한세상금호파크힐스,2019,,,,"140,000",27,12,2020,,,59.983,14,1823,N,,11200,,금호동1가
,서울숲한양현대,1999,,,,"74,000",31,12,2020,,,59.89,5,707,N,,11200,,성수동1가
,서울숲금강아미움,2004,,,,"98,000",28,12,2020,,,81.02,2,836,N,,11200,,성수동2가
,서울숲 한신 더 휴,2003,,,,"155,000",17,1,2021,,,114.97,11,349,N,,11200,,행당동
,벽산,2000,,,,"80,000",12,1,2021,,,84.8,19,314,N,,11200,,사근동
,힐스테이트,2009,,,,"169,000",22,1,2021,,,84.78,16,843,N,,11200,,성수동2가
,서울숲푸르지오,2007,,,,"150,000",4,1,2021,,,84.6,2,340,N,,11200,,금호동4가
,극동그린,1997,,,,"110,000",24,1,2021,,,59.9,4,436,N,,11200,,옥수동
,한신한강,2000,,,,"175,000",30,1,2021,,,59.95,10,442,N,,11200,,성수동2가
,트리마제,2017,,,,"300,000",30,1,2021,,,84.5402,31,718,N,,11200,,성수동1가
,왕십리풍림아이원,2004,,,,"99,200",30,1,2021,,,59.936,5,1061,N,,11200,,하왕십리동
,행당한진타운,2000,,,,"145,000",30,1,2021,,,114.62,15,346,N,,11200,,행당동
,극동그린,1997,,,,"115,500",25,1,2021,,,84.92,7,436,N,,11200,,옥수동
,서울숲행당푸르지오,2011,,,,"133,500",1,2,2021,,,84.74,9,376,N,,11200,,행당동
,행당한진타운,2000,,,,"108,000",26,2,2021,,,59.96,23,346,N,,11200,,행당동
,벽산,1996,,,,"123,000",27,2,2021,,,114.46,3,258,N,,11200,,하왕십리동
,트리마제,2017,,,,"290,000",27,2,2021,,,84.8111,20,718,N,,11200,,성수동1가
,동인샤인빌,2003,,,,"115,000",24,2,2021,,,82.9,2,12,N,,11200,,옥수동
,옥수파크힐스101동~116동,2016,,,,"188,000",27,2,2021,,,84.51,15,528,N,,11200,,옥수동
,벽산,2001,,,,"110,000",26,2,2021,,,59.9,11,633,N,,11200,,금호동1가
,벽산,2001,,,,"149,900",21,2,2021,,,114.57,7,633,N,,11200,,금호동1가
,삼성,1996,,,,"83,900",27,2,2021,,,59.76,1,817,N,,11200,,마장동
,옥수파크힐스101동~116동,2016,,,,"159,000",27,2,2021,,,59.91,3,528,N,,11200,,옥수동
,벽산,2001,,,,"137,500",19,3,2021,,,114.57,3,633,N,,11200,,금호동1가
,금호자이2차,2012,,,,"135,000",20,3,2021,,,84.7313,6,700,N,,11200,,금호동3가
,힐스테이트,2009,,,,"220,000",15,3,2021,,,117.13,19,843,N,,11200,,성수동2가
,극동미라주,2001,,,,"110,000",3,3,2021,,,84.33,10,1058,N,,11200,,하왕십리동
,동아그린,1999,,,,"108,500",27,3,2021,,,58.32,15,708,N,,11200,,성수동1가
,아크로서울포레스트,2020,,,,"530,000",18,3,2021,,,159.603,34,685-700,N,,11200,,성수동1가
,대림(2차),1989,,,,"91,500",31,3,2021,,,59.91,12,97,N,,11200,,응봉동
,두산,1994,,,,"113,000",29,3,2021,,,79.08,14,1331,N,,11200,,금호동3가
,서울숲리버그린동아아파트,2003,,,,"108,000",31,3,2021,,,59.98,23,276,N,,11200,,응봉동
,동아그린,1999,,21.05.13,O,"108,500",27,3,2021,,,58.32,15,708,N,,11200,,성수동1가
,신금호두산위브,2006,,,,"115,000",17,4,2021,,,84.12,12,1818,N,,11200,,금호동1가
,래미안 옥수 리버젠,2012,,,,"185,000",27,4,2021,,,84.73,6,561,N,,11200,,옥수동
,서울숲푸르지오,2007,,,,"158,000",30,4,2021,,,84.87,2,340,N,,11200,,금호동4가
,금호현대,1990,,,,"83,000",30,4,2021,,,59.91,10,98,N,,11200,,응봉동
,쌍용,1997,,,,"125,000",29,4,2021,,,59.76,7,706,N,,11200,,성수동1가
,래미안 옥수 리버젠,2012,,,,"248,000",15,4,2021,,,134.13,13,561,N,,11200,,옥수동
,서울숲 한신 더 휴,2003,,,,"112,000",30,4,2021,,,59.94,16,349,N,,11200,,행당동
,서울숲더샵,2014,,,,"160,000",30,4,2021,,,92.08,16,377,N,,11200,,행당동
,래미안 옥수 리버젠,2012,,21.06.23,O,"185,000",27,4,2021,,,84.73,6,561,N,,11200,,옥수동
,성동상가,1978,,,,"140,000",26,4,2021,,,62.45,5,336-2,N,,11200,,성수동2가
,한신무학,1989,,,,"119,000",25,5,2021,,,114.59,2,990,N,,11200,,하왕십리동
,벽산,1996,,,,"116,500",28,5,2021,,,84.94,14,258,N,,11200,,하왕십리동
,현대그린,1994,,,,"133,000",22,5,2021,,,81.48,9,33-2,N,,11200,,성수동1가
,대림강변타운,2001,,,,"110,000",29,5,2021,,,59.76,19,15,N,,11200,,응봉동
,옥수하이츠,1998,,,,"215,000",31,5,2021,,,114.78,8,100,N,,11200,,옥수동
,행당한진타운,2000,,,,"130,000",31,5,2021,,,84.71,20,346,N,,11200,,행당동
,대림(2차),1989,,,,"110,600",29,5,2021,,,84.53,13,97,N,,11200,,응봉동
,옥수삼성,1999,,,,"131,000",29,5,2021,,,59.7,20,250,N,,11200,,옥수동
,왕십리풍림아이원,2004,,,,"98,700",24,5,2021,,,59.936,3,1061,N,,11200,,하왕십리동
,벽산,1996,,21.08.14,O,"116,500",28,5,2021,,,84.94,14,258,N,,11200,,하왕십리동
,센트라스,2016,,,,"135,000",19,6,2021,,,59.99,14,1070,N,,11200,,하왕십리동
,왕십리풍림아이원,2004,,,,"122,000",8,6,2021,,,84.417,13,1061,N,,11200,,하왕십리동
,신동아,1995,,,,"110,000",15,6,2021,,,84.96,6,344,N,,11200,,행당동
,왕십리풍림아이원,2004,,,,"128,500",23,6,2021,,,114.928,7,1061,N,,11200,,하왕십리동
,신동아,1995,,,,"114,000",25,6,2021,,,84.96,15,344,N,,11200,,행당동
,삼성,1996,,,,"89,900",30,6,2021,,,59.76,14,817,N,,11200,,마장동
,세림,1986,,,,"84,500",29,6,2021,,,40.86,8,784,N,,11200,,마장동
,금호삼성래미안,2001,,,,"134,000",26,6,2021,,,84.45,7,1500,N,,11200,,금호동1가
,극동,1986,,,,"137,000",27,6,2021,,,68.58,15,428,N,,11200,,옥수동
,대성유니드,2004,,,,"114,400",30,6,2021,,,84.71,4,825,N,,11200,,마장동
,한신무학,1989,,,,"122,800",2,7,2021,,,114.59,3,990,N,,11200,,하왕십리동
,마장동중앙하이츠,1999,,,,"109,500",31,7,2021,,,84.8,14,819,N,,11200,,마장동
,서울숲행당푸르지오,2011,,,,"169,900",31,7,2021,,,114.33,7,376,N,,11200,,행당동
,이편한세상금호파크힐스,2019,,,,"152,900",29,7,2021,,,59.949,13,1823,N,,11200,,금호동1가
,벽산,1996,,,,"138,000",31,7,2021,,,114.46,2,258,N,,11200,,하왕십리동
,한남하이츠,1982,,,,"200,000",27,7,2021,,,87.67,10,220-1,N,,11200,,옥수동
,행당한진타운,2000,,,,"159,500",27,7,2021,,,114.62,9,346,N,,11200,,행당동
,강변건영아파트,2002,,,,"190,000",25,7,2021,,,84.952,11,710,N,,11200,,성수동1가
,대림e-편한세상,2000,,,,"133,000",28,7,2021,,,84.87,6,347,N,,11200,,행당동
,성수1차대우아파트,1999,,,,"95,000",29,7,2021,,,84.6,10,279-50,N,,11200,,성수동2가
,센트라스,2016,,,,"192,000",17,8,2021,,,84.99,10,1070,N,,11200,,하왕십리동
,옥수파크힐스101동~116동,2016,,,,"157,500",27,8,2021,,,59.88,2,528,N,,11200,,옥수동
,극동그린,1997,,,,"144,000",31,8,2021,,,84.92,6,436,N,,11200,,옥수동
,삼성홈타운,2015,,,,"19,000",31,8,2021,,,18.06,2,834,N,,11200,,마장동
,벽산,2001,,,,"165,000",25,8,2021,,,114.57,14,633,N,,11200,,금호동1가
,브라운스톤2차,2010,,,,"142,500",28,8,2021,,,84.98,1,1550,N,,11200,,금호동4가
,서울숲삼부아파트,1998,,,,"153,000",27,8,2021,,,84.09,4,147,N,,11200,,행당동
,대림e-편한세상,2000,,,,"142,000",31,8,2021,,,84.87,4,347,N,,11200,,행당동
,이편한세상금호파크힐스,2019,,,,"149,000",27,8,2021,,,59.949,8,1823,N,,11200,,금호동1가
,강변건영아파트,2002,,,,"205,000",30,8,2021,,,84.941,15,710,N,,11200,,성수동1가
,신금호파크자이,2016,,,,"160,000",15,9,2021,,,84.98,1,1,N,,11200,,금호동2가
,롯데캐슬파크,2003,,,,"152,000",27,9,2021,,,81.567,5,835,N,,11200,,성수동2가
,대우,2001,,,,"169,000",30,9,2021,,,114.6,7,800,N,,11200,,금호동4가
,행당한진타운,2000,,,,"146,000",30,9,2021,,,84.71,20,346,N,,11200,,행당동
,대림e-편한세상,2000,,,,"117,500",25,9,2021,,,59.96,3,347,N,,11200,,행당동
,금호자이1차,2012,,,,"163,000",26,9,2021,,,84.97,6,1215,N,,11200,,금호동2가
,대림강변타운,2001,,,,"190,000",25,9,2021,,,114.88,20,15,N,,11200,,응봉동
,동아그린,1999,,,,"127,500",28,9,2021,,,84.91,3,708,N,,11200,,성수동1가
,동아,1983,,,,"194,000",29,9,2021,,,95.85,10,656-320,N,,11200,,성수동1가
,서울숲 한신 더 휴,2003,,,,"149,900",24,9,2021,,,84.95,17,349,N,,11200,,행당동
,서울숲 한신 더 휴,2003,,22.04.04,O,"155,000",23,10,2021,,,84.95,13,349,N,,11200,,행당동
,서울숲삼부아파트,1998,,,,"145,000",14,10,2021,,,84.09,1,147,N,,11200,,행당동
,래미안하이리버,2012,,,,"187,500",25,10,2021,,,114.32,10,1217,N,,11200,,금호동2가
,두산,1994,,,,"120,000",25,10,2021,,,59.97,13,1331,N,,11200,,금호동3가
,대우,2001,,,,"140,000",26,10,2021,,,84.71,8,800,N,,11200,,금호동4가
,센트라스,2016,,,,"99,000",27,10,2021,,,40.94,21,1070,N,,11200,,하왕십리동
,래미안하이리버,2012,,,,"165,000",26,10,2021,,,84.99,12,1217,N,,11200,,금호동2가
,서울숲푸르지오,2007,,,,"169,700",29,10,2021,,,84.87,6,340,N,,11200,,금호동4가
,삼산금호,1975,,,,"68,000",23,10,2021,,,49.49,4,180,N,,11200,,금호동4가
,마장동중앙하이츠,1999,,22.02.17,O,"110,000",23,10,2021,,,84.8,2,819,N,,11200,,마장동
,서울숲푸르지오,2007,,,,"150,000",5,11,2021,중개거래,경기 평택시 서울 성동구,59.99,7,340,N,,11200,,금호동4가
,갤러리아포레,2011,,,,"550,000",8,11,2021,중개거래,서울 강남구 서울 성동구,195.2,15,685-696,N,,11200,,성수동1가
,청계대주파크빌,2005,,,,"104,000",29,11,2021,중개거래,서울 성동구,84.94,9,53,N,,11200,,홍익동
,극동옥정,1998,,,,"113,000",23,11,2021,중개거래,서울 성동구,84.93,12,557,N,,11200,,옥수동
,텐즈힐(1단지),2015,,,,"163,500",27,11,2021,중개거래,서울 성동구,84.88,1,1066,N,,11200,,하왕십리동
,옥수하이츠,1998,,,,"213,000",22,11,2021,중개거래,서울 성동구,114.78,15,100,N,,11200,,옥수동
,대림e-편한세상,2000,,,,"140,000",23,11,2021,중개거래,서울 성동구,84.87,3,347,N,,11200,,행당동
,현대,1998,,,,"147,000",29,11,2021,중개거래,서울 성동구,134.79,1,818,N,,11200,,마장동
,극동미라주,2001,,,,"110,500",19,11,2021,중개거래,서울 성동구,84.33,4,1058,N,,11200,,하왕십리동
,행당한진타운,2000,,,,"109,000",18,11,2021,중개거래,서울 성동구,59.96,11,346,N,,11200,,행당동
,센트라스,2016,,,,"153,000",28,12,2021,중개거래,서울 성동구,59.94,19,1070,N,,11200,,하왕십리동
,대림e-편한세상,2000,,,,"173,000",24,12,2021,중개거래,서울 성동구,114.94,13,347,N,,11200,,행당동
,대림e-편한세상,2000,,22.04.06,O,"173,000",24,12,2021,중개거래,서울 성동구,114.94,13,347,N,,11200,,행당동
,상리제나우스,2013,,,,"13,000",31,12,2021,중개거래,서울 성동구,12.84,6,966-18,N,,11200,,하왕십리동
,힐스테이트,2009,,,,"170,000",22,12,2021,중개거래,서울 성동구,57.49,3,843,N,,11200,,성수동2가
,대우,2001,,,,"143,000",17,12,2021,중개거래,서울 성동구,84.71,5,800,N,,11200,,금호동4가
,텐즈힐(1단지),2015,,,,"140,000",12,12,2021,중개거래,서울 성동구,59.88,8,1066,N,,11200,,하왕십리동
,신성미소지움,2001,,,,"108,000",22,12,2021,중개거래,서울 성동구,59.4,1,833,N,,11200,,성수동2가
,옥수파크힐스117동~125동,2016,,,,"151,000",27,12,2021,중개거래,서울 성동구,59.78,12,528-1,N,,11200,,옥수동
