aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,한남더힐,2011,,,,"430,000",25,9,2019,,,208.478,3,810,N,,11170,,한남동
,그린파크(코오롱하늘채),2000,,,,"100,000",24,10,2019,,,59.98,9,293,N,,11170,,서빙고동
,효창맨션,1969,,,,"47,000",19,10,2019,,,73.06,10,5-495,N,,11170,,효창동
,현대맨숀,1974,,,,"150,000",25,10,2019,,,99.13,14,301-160,N,,11170,,이촌동
,신동아,1984,,,,"285,000",30,10,2019,,,166.98,10,241-21,N,,11170,,서빙고동
,용산e편한세상,2011,,,,"126,000",30,10,2019,,,59.66,12,48,N,,11170,,신계동
,로얄맨숀,1972,,,,"149,498",21,10,2019,,,147.74,7,301-10,N,,11170,,이촌동
,현대맨숀,1974,,,,"131,999",27,10,2019,,,99.13,5,301-160,N,,11170,,이촌동
,한남더힐,2011,,,,"508,000",28,10,2019,,,233.062,7,810,N,,11170,,한남동
,한남더힐,2011,,,,"485,000",25,10,2019,,,235.312,6,810,N,,11170,,한남동
,용산e편한세상,2011,,,,"169,000",24,10,2019,,,124.08,22,48,N,,11170,,신계동
,이촌코오롱(A),1999,,,,"150,000",15,11,2019,,,84.78,2,412,N,,11170,,이촌동
,리버힐삼성,2001,,,,"93,800",6,11,2019,,,84.98,20,193,N,,11170,,산천동
,금호베스트빌1,2002,,,,"157,000",12,11,2019,,,156.58,16,296,N,,11170,,서빙고동
,점보,1974,,,,"140,000",26,11,2019,,,177.62,3,300-10,N,,11170,,이촌동
,한남더힐,2011,,,,"453,000",28,11,2019,,,208.478,5,810,N,,11170,,한남동
,한남더힐,2011,,,,"445,000",28,11,2019,,,208.478,5,810,N,,11170,,한남동
,한남더힐,2011,,,,"493,000",27,11,2019,,,235.312,5,810,N,,11170,,한남동
,SK청암대(64-1),2001,,,,"168,000",29,11,2019,,,244.93,3,64-1,N,,11170,,청암동
,삼각아파트,1970,,,,"99,000",22,11,2019,,,79.34,6,231-23,N,,11170,,한강로1가
,북한강(성원),2001,,,,"100,000",28,11,2019,,,59.55,2,422,N,,11170,,이촌동
,리버힐삼성,2001,,,,"89,900",27,12,2019,,,59.55,15,193,N,,11170,,산천동
,로얄맨숀,1972,,,,"144,900",30,12,2019,,,147.74,5,301-10,N,,11170,,이촌동
,용산시티파크(1단지),2007,,,,"190,000",12,12,2019,,,116.31,33,63-389,N,,11170,,한강로3가
,용산KCC웰츠타워,2015,,,,"117,500",6,12,2019,,,84.68,18,11-10,N,,11170,,문배동
,용산KCC웰츠타워,2015,,,,"125,000",24,12,2019,,,97.83,14,11-10,N,,11170,,문배동
,동아그린,1999,,,,"130,000",24,12,2019,,,114.96,15,411,N,,11170,,이촌동
,그린파크(코오롱하늘채),2000,,,,"107,000",31,12,2019,,,59.98,12,293,N,,11170,,서빙고동
,강변,1971,,,,"69,000",14,12,2019,,,64.43,3,193-3,N,,11170,,이촌동
,후암미주,1980,,,,"75,000",20,12,2019,,,64.07,1,423-1,N,,11170,,후암동
,삼성하이츠,2003,,,,"61,000",28,12,2019,,,84.39,4,38-76,N,,11170,,용문동
,산호,1977,,,,"103,000",30,1,2020,,,78.06,2,118-16,N,,11170,,원효로4가
,원효,1970,,,,"40,000",5,1,2020,,,52.89,3,94-2,N,,11170,,원효로2가
,시범,1970,,,,"90,000",18,1,2020,,,59.5,1,1-349,N,,11170,,한남동
,리버탑,2001,,,,"115,500",18,1,2020,,,84.77,9,802,N,,11170,,한남동
,한남더힐,2011,,,,"480,000",13,1,2020,,,235.312,2,810,N,,11170,,한남동
,한남더힐,2011,,,,"480,000",29,1,2020,,,235.312,10,810,N,,11170,,한남동
,용산파크타워(24-0),2009,,,,"195,000",31,1,2020,,,123.42,20,24,N,,11170,,용산동5가
,산호,1977,,,,"99,000",21,1,2020,,,40.46,8,118-16,N,,11170,,원효로4가
,용산파크타워(24-0),2009,,,,"230,000",19,1,2020,,,123.42,30,24,N,,11170,,용산동5가
,청화1,1982,,,,"148,700",11,1,2020,,,105.75,10,22-2,N,,11170,,이태원동
,강변삼성스위트,1999,,,,"117,000",22,2,2020,,,84.94,16,178,N,,11170,,원효로4가
,한남더힐,2011,,,,"645,000",18,2,2020,,,240.23,4,810,N,,11170,,한남동
,한남더힐,2011,,,,"660,000",17,2,2020,,,240.23,5,810,N,,11170,,한남동
,동아그린,1999,,,,"101,500",17,2,2020,,,84.82,20,411,N,,11170,,이촌동
,산호,1977,,,,"149,000",14,2,2020,,,100.5,6,118-16,N,,11170,,원효로4가
,용산KCC웰츠타워,2015,,,,"128,500",19,2,2020,,,84.03,30,11-10,N,,11170,,문배동
,삼각아파트,1970,,,,"95,500",28,2,2020,,,70.74,4,231-23,N,,11170,,한강로1가
,용산KCC웰츠타워,2015,,,,"106,000",26,2,2020,,,84.03,12,11-10,N,,11170,,문배동
,GS자이,2005,,,,"165,000",14,2,2020,,,157.43,11,181,N,,11170,,청암동
,강서,1972,,,,"73,700",18,2,2020,,,56.63,4,193-5,N,,11170,,이촌동
,현대맨숀,1974,,,,"179,999",7,3,2020,,,146.38,11,301-160,N,,11170,,이촌동
,아인하우스,2012,,,,"55,500",23,3,2020,,,54.29,7,5-42,N,,11170,,효창동
,대우월드마크용산,2007,,,,"148,500",18,3,2020,,,133.085,25,64,N,,11170,,한강로1가
,리버탑,2001,,,,"90,000",27,3,2020,,,59.57,7,802,N,,11170,,한남동
,이촌코오롱(A),1999,,,,"120,500",28,3,2020,,,59.82,21,412,N,,11170,,이촌동
,트윈빌에이동,2008,,,,"215,000",14,3,2020,,,170.68,1,26-5,N,,11170,,한남동
,용산동아파트,1969,,,,"40,000",24,3,2020,,,44.76,2,669,N,,11170,,이태원동
,다원,2003,,20.04.08,O,"88,500",10,3,2020,,,135.14,2,254-10,N,,11170,,이태원동
,용산e편한세상,2011,,,,"191,000",19,3,2020,,,158.26,21,48,N,,11170,,신계동
,한남더힐,2011,,,,"207,000",5,3,2020,,,59.7,5,810,N,,11170,,한남동
,현대맨숀,1974,,,,"131,000",20,4,2020,,,99.13,2,301-160,N,,11170,,이촌동
,다원,2003,,,,"88,500",3,4,2020,,,135.14,2,254-10,N,,11170,,이태원동
,한남더힐,2011,,,,"730,000",27,4,2020,,,240.305,-1,810,N,,11170,,한남동
,한강타운,2001,,,,"69,700",30,4,2020,,,59.69,10,204,N,,11170,,산천동
,우성,1995,,,,"105,000",29,4,2020,,,58.2,16,399-1,N,,11170,,이촌동
,용산더프라임,2014,,,,"64,000",27,4,2020,,,52.771,5,41,N,,11170,,원효로1가
,효창파크푸르지오,2010,,,,"110,000",24,4,2020,,,59.47,17,274,N,,11170,,효창동
,이촌코오롱(A),1999,,,,"163,000",27,4,2020,,,114.69,9,412,N,,11170,,이촌동
,삼성래미안,2001,,,,"90,000",24,4,2020,,,59.94,3,23,N,,11170,,도원동
,효창맨션,1969,,,,"45,000",27,4,2020,,,66.12,6,5-495,N,,11170,,효창동
,한강동부,2008,,,,"108,000",30,5,2020,,,74.77,10,302-63,N,,11170,,이촌동
,용산시티파크(1단지),2007,,,,"280,000",30,5,2020,,,181.89,33,63-389,N,,11170,,한강로3가
,아울스타운,2003,,,,"145,000",29,5,2020,,,226.7,-1,1-44,N,,11170,,동빙고동
,원효,1970,,,,"52,000",30,5,2020,,,64.46,5,94-2,N,,11170,,원효로2가
,청화1,1982,,,,"170,000",26,5,2020,,,142.74,8,22-2,N,,11170,,이태원동
,CJ나인파크,2007,,,,"128,500",23,5,2020,,,123.47,4,24-6,N,,11170,,문배동
,청화1,1982,,,,"175,000",27,5,2020,,,142.71,5,22-2,N,,11170,,이태원동
,동아그린,1999,,,,"111,000",30,5,2020,,,84.82,8,411,N,,11170,,이촌동
,한가람,1998,,,,"154,500",30,5,2020,,,84.96,7,404,N,,11170,,이촌동
,LG한강자이,2003,,,,"317,000",27,5,2020,,,203.12,9,430,N,,11170,,이촌동
,대림,1994,,,,"144,500",16,6,2020,,,84.78,14,395,N,,11170,,이촌동
,현대맨숀,1974,,,,"148,999",16,6,2020,,,99.13,11,301-160,N,,11170,,이촌동
,한남아이파크애비뉴,2017,,,,"88,000",25,6,2020,,,49.6243,16,828,N,,11170,,한남동
,효창파크푸르지오,2010,,,,"150,000",16,6,2020,,,114.69,6,274,N,,11170,,효창동
,현대맨숀,1974,,,,"149,999",8,6,2020,,,99.13,10,301-160,N,,11170,,이촌동
,현대맨숀,1974,,,,"148,999",17,6,2020,,,99.13,9,301-160,N,,11170,,이촌동
,현대맨숀,1974,,,,"179,998",26,6,2020,,,126.1,14,301-160,N,,11170,,이촌동
,한남더힐,2011,,,,"660,000",29,6,2020,,,240.305,3,810,N,,11170,,한남동
,이안용산3차,2006,,,,"124,250",29,6,2020,,,107.78,9,40-39,N,,11170,,문배동
,한강(대우),2000,,,,"190,000",29,6,2020,,,134.13,20,415,N,,11170,,이촌동
,카사빌라,1995,,,,"215,000",3,7,2020,,,151.85,14,35-5,N,,11170,,보광동
,한남동리첸시아,2004,,,,"110,000",21,7,2020,,,60.9,12,72-1,N,,11170,,한남동
,한가람,1998,,,,"145,000",17,7,2020,,,84.96,17,404,N,,11170,,이촌동
,카사빌라,1995,,20.11.26,O,"215,000",3,7,2020,,,151.85,14,35-5,N,,11170,,보광동
,한강대우트럼프월드3,2004,,,,"450,000",14,7,2020,,,262.74,29,65-230,N,,11170,,한강로3가
,리첸시아용산B,2010,,,,"140,000",28,7,2020,,,145.75,9,40-31,N,,11170,,문배동
,현대맨숀,1974,,,,"184,998",31,7,2020,,,146.38,3,301-160,N,,11170,,이촌동
,한강대우트럼프월드3,2004,,,,"163,000",8,7,2020,,,126.19,11,65-230,N,,11170,,한강로3가
,한남힐스테이트,2003,,,,"170,000",30,7,2020,,,127.2,8,807,N,,11170,,한남동
,한강맨숀,1971,,,,"250,000",27,7,2020,,,101.95,5,300-23,N,,11170,,이촌동
,한가람,1998,,,,"139,000",22,8,2020,,,59.88,6,404,N,,11170,,이촌동
,삼성래미안,2001,,,,"105,500",29,8,2020,,,59.94,9,23,N,,11170,,도원동
,신동아1,1992,,,,"180,000",13,8,2020,,,84.93,12,448,N,,11170,,보광동
,한남더힐,2011,,,,"219,500",27,8,2020,,,59.7,4,810,N,,11170,,한남동
,용산KCC웰츠타워,2015,,,,"137,000",31,8,2020,,,97.83,20,11-10,N,,11170,,문배동
,한남더힐,2011,,,,"505,000",27,8,2020,,,235.312,1,810,N,,11170,,한남동
,월드메르디앙,1971,,,,"130,000",28,8,2020,,,84.964,4,302-53,N,,11170,,이촌동
,이촌코오롱(A),1999,,,,"164,000",31,8,2020,,,84.78,8,412,N,,11170,,이촌동
,리첸시아용산B,2010,,,,"119,000",25,8,2020,,,84.98,7,40-31,N,,11170,,문배동
,강변삼성스위트,1999,,,,"129,000",29,8,2020,,,84.94,14,178,N,,11170,,원효로4가
,래미안첼리투스,2015,,,,"332,998",18,9,2020,,,124.35,9,436,N,,11170,,이촌동
,한남동리첸시아,2004,,,,"104,000",30,9,2020,,,60.9,8,72-1,N,,11170,,한남동
,이태원(이테크빌),2002,,,,"100,000",23,9,2020,,,57.57,7,730,N,,11170,,이태원동
,지오베르크,2004,,,,"109,000",24,9,2020,,,84.94,14,17-1,N,,11170,,문배동
,동아그린,1999,,,,"83,700",28,9,2020,,,43.02,18,411,N,,11170,,이촌동
,대림,1994,,,,"155,000",28,9,2020,,,84.78,18,395,N,,11170,,이촌동
,아크로타워,2007,,,,"123,000",29,9,2020,,,84.97,23,24-21,N,,11170,,문배동
,삼성래미안,2001,,,,"142,000",27,9,2020,,,114.99,21,23,N,,11170,,도원동
,한남힐스테이트,2003,,,,"195,000",22,9,2020,,,130.445,3,807,N,,11170,,한남동
,신동아,1984,,,,"320,000",21,9,2020,,,210.25,8,241-21,N,,11170,,서빙고동
,용산더프라임,2014,,,,"158,500",27,10,2020,,,123.673,8,41,N,,11170,,원효로1가
,센트레빌아스테리움서울,2013,,,,"144,000",30,10,2020,,,128.06,13,45,N,,11170,,동자동
,한남더힐,2011,,,,"448,000",28,10,2020,,,177.764,3,810,N,,11170,,한남동
,LG한강자이,2003,,,,"278,000",29,10,2020,,,168.53,19,430,N,,11170,,이촌동
,점보,1974,,,,"210,000",29,10,2020,,,217.36,13,300-10,N,,11170,,이촌동
,강촌,1998,,,,"204,500",31,10,2020,,,114.595,11,402,N,,11170,,이촌동
,LG한강자이,2003,,20.11.26,O,"278,000",29,10,2020,,,168.53,19,430,N,,11170,,이촌동
,신동아1,1992,,,,"184,000",27,10,2020,,,84.93,8,448,N,,11170,,보광동
,CJ나인파크,2007,,,,"119,500",30,10,2020,,,84.98,6,24-6,N,,11170,,문배동
,용산케이씨씨스위첸,2018,,,,"158,000",26,10,2020,,,84.91,9,286,N,,11170,,효창동
,센트럴파크,2020,,,,"239,000",26,11,2020,,,92.7398,29,98,N,,11170,,한강로3가
,후암미주,1980,,,,"113,000",30,11,2020,,,62.74,1,423-1,N,,11170,,후암동
,금성아파트,1971,,,,"49,900",28,11,2020,,,35.14,4,124-1,N,,11170,,원효로3가
,효성빌리지,2000,,,,"149,000",27,11,2020,,,84.97,5,799,N,,11170,,한남동
,두산위브트레지움,1976,,,,"115,000",28,11,2020,,,54.99,2,301-155,N,,11170,,이촌동
,리버뷰,1970,,,,"70,000",29,11,2020,,,39.37,10,300-27,N,,11170,,이촌동
,강변삼성스위트,1999,,,,"104,000",29,11,2020,,,59.94,15,178,N,,11170,,원효로4가
,강변삼성스위트,1999,,,,"98,000",30,11,2020,,,59.94,3,178,N,,11170,,원효로4가
,용산파크타워(24-0),2009,,,,"230,000",30,11,2020,,,123.42,34,24,N,,11170,,용산동5가
,한남더힐,2011,,,,"237,000",26,11,2020,,,59.686,9,810,N,,11170,,한남동
,로얄맨숀,1972,,,,"179,998",15,12,2020,,,186.12,11,301-10,N,,11170,,이촌동
,용산파크타워(24-0),2009,,,,"267,000",31,12,2020,,,134.02,15,24,N,,11170,,용산동5가
,한남더힐,2011,,,,"670,000",30,12,2020,,,240.23,-1,810,N,,11170,,한남동
,한성1,1974,,,,"50,000",30,12,2020,,,38.18,1,29-4,N,,11170,,한남동
,용산파크자이,2005,,,,"173,000",31,12,2020,,,99.85,24,50-1,N,,11170,,한강로1가
,용산e편한세상,2011,,,,"167,000",30,12,2020,,,84.89,5,48,N,,11170,,신계동
,용산파크타워(24-0),2009,,21.02.04,O,"267,000",31,12,2020,,,134.02,15,24,N,,11170,,용산동5가
,용산파크타워(24-0),2009,,,,"250,850",29,12,2020,,,154.47,4,24,N,,11170,,용산동5가
,한신,1981,,,,"94,000",18,12,2020,,,78.43,3,47-17,N,,11170,,용산동2가
,한남더힐,2011,,,,"710,000",31,12,2020,,,240.305,2,810,N,,11170,,한남동
,원효전자상가,1974,,,,"50,000",18,1,2021,,,55.76,3,16-20,N,,11170,,한강로3가
,한성1,1974,,,,"89,400",13,1,2021,,,77.16,3,29-4,N,,11170,,한남동
,후암미주,1980,,,,"110,000",28,1,2021,,,64.26,2,423-1,N,,11170,,후암동
,우성,1995,,,,"135,000",30,1,2021,,,58.2,9,399-1,N,,11170,,이촌동
,용산파크타워(24-1),2009,,,,"280,000",30,1,2021,,,130.56,20,24-1,N,,11170,,용산동5가
,남산대림,1994,,,,"185,000",30,1,2021,,,134.68,5,729,N,,11170,,이태원동
,강변삼성스위트,1999,,,,"108,500",30,1,2021,,,59.94,10,178,N,,11170,,원효로4가
,한가람,1998,,,,"162,000",28,1,2021,,,59.88,17,404,N,,11170,,이촌동
,신동아,1984,,,,"315,000",29,1,2021,,,166.98,11,241-21,N,,11170,,서빙고동
,한성1,1974,,,,"41,000",29,1,2021,,,29.45,5,29-4,N,,11170,,한남동
,용산e편한세상,2011,,,,"147,000",22,2,2021,,,59.64,4,48,N,,11170,,신계동
,산호,1977,,,,"163,500",27,2,2021,,,86.12,6,118-16,N,,11170,,원효로4가
,용산파크타워(24-0),2009,,,,"312,000",23,2,2021,,,154.47,27,24,N,,11170,,용산동5가
,한남더힐,2011,,,,"590,000",26,2,2021,,,233.062,3,810,N,,11170,,한남동
,삼성래미안,2001,,,,"126,000",21,2,2021,,,84.69,3,23,N,,11170,,도원동
,한성1,1974,,,,"68,000",27,2,2021,,,57.12,2,29-4,N,,11170,,한남동
,뉴캐슬하우스,2003,,,,"119,000",26,2,2021,,,69.03,6,684-82,N,,11170,,한남동
,한강대우트럼프월드3,2004,,,,"260,000",20,2,2021,,,173.21,12,65-230,N,,11170,,한강로3가
,용산파크타워(24-1),2009,,,,"258,000",22,2,2021,,,140.31,12,24-1,N,,11170,,용산동5가
,주미,1973,,,,"193,000",27,2,2021,,,97.82,10,260-6,N,,11170,,보광동
,리버탑,2001,,,,"108,000",24,3,2021,,,59.57,9,802,N,,11170,,한남동
,한남더힐,2011,,,,"567,000",18,3,2021,,,208.478,6,810,N,,11170,,한남동
,한강대우트럼프월드3,2004,,,,"238,000",31,3,2021,,,173.21,8,65-230,N,,11170,,한강로3가
,한남동리첸시아,2004,,,,"86,000",30,3,2021,,,51.93,14,72-1,N,,11170,,한남동
,시티파크(2단지),2007,,,,"260,000",29,3,2021,,,145.65,20,63-387,N,,11170,,한강로3가
,마운틴뷰,1999,,,,"116,000",7,3,2021,,,146.13,2,198-16,N,,11170,,이태원동
,한가람,1998,,,,"225,000",23,3,2021,,,114.96,20,404,N,,11170,,이촌동
,강촌,1998,,,,"175,000",27,3,2021,,,84.905,14,402,N,,11170,,이촌동
,로얄튼빌라,2002,,,,"182,500",22,3,2021,,,192.94,1,1-297,N,,11170,,한남동
,한남동리첸시아,2004,,,,"65,000",30,3,2021,,,37.53,11,72-1,N,,11170,,한남동
,삼각아파트C동,1970,,,,"75,000",9,4,2021,,,56.1,5,231-23,N,,11170,,한강로1가
,LG한강자이,2003,,,,"270,000",21,4,2021,,,134.45,15,430,N,,11170,,이촌동
,한강수,2005,,,,"140,000",1,4,2021,,,136.62,6,128-1,N,,11170,,원효로4가
,한남동동원베네스트,2010,,,,"140,000",13,4,2021,,,81.83,7,522-1,N,,11170,,한남동
,리버티하우스,2001,,,,"220,000",30,4,2021,,,217.42,5,258,N,,11170,,한남동
,LG한강자이,2003,,,,"183,000",30,4,2021,,,66.39,9,430,N,,11170,,이촌동
,다원,2003,,,,"76,000",30,4,2021,,,135.14,2,254-10,N,,11170,,이태원동
,한가람,1998,,,,"206,000",30,4,2021,,,84.89,3,404,N,,11170,,이촌동
,강변삼성스위트,1999,,,,"150,000",29,4,2021,,,84.94,14,178,N,,11170,,원효로4가
,용산파크타워(24-1),2009,,,,"261,500",25,4,2021,,,140.31,3,24-1,N,,11170,,용산동5가
,한가람,1998,,,,"196,000",14,5,2021,,,84.96,8,404,N,,11170,,이촌동
,강변,1971,,,,"89,500",14,5,2021,,,65.55,6,193-3,N,,11170,,이촌동
,한남더힐,2011,,,,"633,000",11,5,2021,,,235.312,10,810,N,,11170,,한남동
,반도,1977,,,,"215,000",26,5,2021,,,167.18,9,301-170,N,,11170,,이촌동
,남산애지앙,2003,,,,"66,000",15,5,2021,,,77.65,2,1-10,N,,11170,,후암동
,한성1,1974,,,,"175,000",27,5,2021,,,141.26,4,29-4,N,,11170,,한남동
,이촌코오롱(A),1999,,,,"208,000",27,5,2021,,,84.78,22,412,N,,11170,,이촌동
,한가람,1998,,,,"215,000",26,5,2021,,,114.96,2,404,N,,11170,,이촌동
,이촌동삼성리버스위트,2002,,,,"215,000",26,5,2021,,,134.9,2,426,N,,11170,,이촌동
,LG한강자이,2003,,,,"358,000",31,5,2021,,,169.71,16,430,N,,11170,,이촌동
,리버뷰,1970,,,,"146,500",16,6,2021,,,152.3,7,300-27,N,,11170,,이촌동
,산호,1977,,,,"124,500",30,6,2021,,,40.46,9,118-16,N,,11170,,원효로4가
,화인,2002,,,,"120,000",26,6,2021,,,143.25,2,244-99,N,,11170,,후암동
,래미안첼리투스,2015,,,,"430,000",26,6,2021,,,124.02,46,436,N,,11170,,이촌동
,리버빌(삼성),2000,,,,"165,000",28,6,2021,,,84.74,10,151,N,,11170,,보광동
,로얄카운티-3,2007,,,,"128,000",30,6,2021,,,130.93,6,17-66,N,,11170,,원효로1가
,한남아이파크애비뉴,2017,,,,"89,800",23,6,2021,,,49.6243,8,828,N,,11170,,한남동
,한강(대우),2000,,,,"250,000",26,6,2021,,,134.13,24,415,N,,11170,,이촌동
,대성이태리하우스,2006,,,,"144,000",21,6,2021,,,84.89,3,809,N,,11170,,한남동
,삼성래미안,2001,,,,"118,300",29,6,2021,,,59.94,20,23,N,,11170,,도원동
,리버티하우스,2001,,,,"185,200",16,7,2021,,,173.74,7,258,N,,11170,,한남동
,강촌,1998,,,,"220,000",24,7,2021,,,84.77,9,402,N,,11170,,이촌동
,금호베스트빌1,2002,,,,"174,000",31,7,2021,,,84.94,8,296,N,,11170,,서빙고동
,CJ나인파크,2007,,,,"164,000",28,7,2021,,,123.47,24,24-6,N,,11170,,문배동
,효창파크푸르지오,2010,,,,"168,500",29,7,2021,,,84.45,9,274,N,,11170,,효창동
,CJ나인파크,2007,,,,"144,000",31,7,2021,,,84.98,6,24-6,N,,11170,,문배동
,뉴캐슬하우스,2003,,,,"123,000",27,7,2021,,,79.76,1,684-82,N,,11170,,한남동
,리버힐삼성,2001,,,,"113,000",31,7,2021,,,59.55,2,193,N,,11170,,산천동
,리버힐삼성,2001,,,,"168,000",31,7,2021,,,114.48,19,193,N,,11170,,산천동
,한강대우트럼프월드3,2004,,,,"197,000",30,7,2021,,,126.19,14,65-230,N,,11170,,한강로3가
,센트럴파크,2020,,,,"244,304",12,8,2021,,,135.3849,34,98,N,,11170,,한강로3가
,현대맨숀,1974,,,,"179,995",4,8,2021,,,83.3,2,301-160,N,,11170,,이촌동
,한남아이파크애비뉴,2017,,,,"190,000",18,8,2021,,,113.9509,18,828,N,,11170,,한남동
,리버티하우스,2001,,,,"130,000",19,8,2021,,,82.75,10,258,N,,11170,,한남동
,원효전자상가,1974,,,,"60,000",25,8,2021,,,55.77,2,16-20,N,,11170,,한강로3가
,대우월드마크용산,2007,,,,"248,000",31,8,2021,,,166.37,30,64,N,,11170,,한강로1가
,LG한강자이,2003,,,,"340,000",30,8,2021,,,171.74,8,430,N,,11170,,이촌동
,용산파크타워(24-0),2009,,,,"359,000",26,8,2021,,,149.92,36,24,N,,11170,,용산동5가
,용산롯데캐슬센터포레,2019,,,,"160,000",27,8,2021,,,59.79,14,287,N,,11170,,효창동
,삼성래미안,2001,,,,"128,500",28,8,2021,,,59.94,5,23,N,,11170,,도원동
,리버뷰,1970,,,,"147,000",8,9,2021,,,135.77,8,300-27,N,,11170,,이촌동
,리버힐삼성,2001,,,,"133,000",29,9,2021,,,84.98,11,193,N,,11170,,산천동
,한강(대우),2000,,,,"269,000",6,9,2021,,,134.13,10,415,N,,11170,,이촌동
,한남아이파크애비뉴,2017,,,,"118,000",27,9,2021,,,47.8105,14,828,N,,11170,,한남동
,한남더힐,2011,,,,"700,000",28,9,2021,,,208.478,2,810,N,,11170,,한남동
,한남더힐,2011,,21.10.22,O,"700,000",28,9,2021,,,208.478,2,810,N,,11170,,한남동
,현대하이페리온,2002,,,,"350,000",30,9,2021,,,197.22,8,805,N,,11170,,한남동
,용산큐브,2013,,,,"19,300",25,9,2021,,,13.01,15,24-4,N,,11170,,문배동
,현대안성타워,1998,,,,"68,400",23,9,2021,,,50.85,10,737-28,N,,11170,,한남동
,용산큐브,2013,,,,"18,900",24,9,2021,,,13.01,14,24-4,N,,11170,,문배동
,북한강(성원),2001,,,,"188,000",29,10,2021,,,59.55,19,422,N,,11170,,이촌동
,용산파크타워(24-0),2009,,,,"260,000",25,10,2021,,,100.29,32,24,N,,11170,,용산동5가
,리버힐삼성,2001,,,,"140,000",30,10,2021,,,59.55,13,193,N,,11170,,산천동
,태성1,1975,,,,"80,000",28,10,2021,,,59.95,4,644-2,N,,11170,,한남동
,한강자이에클라트,2006,,,,"125,000",29,10,2021,,,80.77,20,16-85,N,,11170,,한강로3가
,신동아,1984,,,,"450,000",18,10,2021,,,210.25,12,241-21,N,,11170,,서빙고동
,한강로대우아이빌,2004,,,,"33,000",16,10,2021,,,28.22,13,2-11,N,,11170,,한강로2가
,한남동동원베네스트,2010,,,,"130,000",28,10,2021,,,81.83,3,522-1,N,,11170,,한남동
,리버힐삼성,2001,,,,"182,000",6,10,2021,,,114.48,17,193,N,,11170,,산천동
,동부센트레빌,2001,,,,"250,000",24,10,2021,,,100.92,18,418,N,,11170,,이촌동
,한가람,1998,,,,"178,000",2,11,2021,중개거래,서울 용산구,59.88,6,404,N,,11170,,이촌동
,용산동아파트,1969,,,,"60,000",25,11,2021,중개거래,서울 용산구,44.76,7,669,N,,11170,,이태원동
,파르크한남,2020,,,,"1,170,000",26,11,2021,직거래,,268.67,4,410,N,,11170,,한남동
,이안용산1차(103동),2005,,,,"135,000",29,11,2021,중개거래,서울 용산구,84.9,7,11-29,N,,11170,,문배동
,한남아이파크애비뉴,2017,,,,"120,000",23,11,2021,중개거래,서울 용산구,49.6971,17,828,N,,11170,,한남동
,래미안용산더센트럴,2017,,,,"370,000",24,11,2021,중개거래,서울 용산구,161.48,32,422,N,,11170,,한강로2가
,카사빌라,1995,,,,"272,000",29,11,2021,중개거래,서울 용산구,143.08,5,35-5,N,,11170,,보광동
,용산e편한세상,2011,,21.12.30,O,"189,500",22,11,2021,중개거래,서울 용산구,84.21,8,48,N,,11170,,신계동
,동아그린,1999,,,,"197,000",3,11,2021,중개거래,서울 용산구,114.96,19,411,N,,11170,,이촌동
,프라임펠리스,2012,,,,"15,000",15,11,2021,중개거래,서울 용산구,13.69,16,24-8,N,,11170,,문배동
,한남동리첸시아,2004,,,,"80,000",15,12,2021,중개거래,서울 용산구,37.53,11,72-1,N,,11170,,한남동
,한성1,1974,,,,"40,000",28,12,2021,중개거래,서울 용산구,24.76,-1,29-4,N,,11170,,한남동
,센트럴파크,2021,,,,"70,000",30,12,2021,직거래,,27.82,6,216-11,N,,11170,,한강로1가
,준아트빌,2008,,,,"400,000",29,12,2021,중개거래,서울 서초구 서울 용산구,228.02,14,124-1,N,,11170,,이태원동
,한남더힐,2011,,,,"270,000",22,12,2021,중개거래,서울 용산구,59.686,2,810,N,,11170,,한남동
,용산큐브,2013,,,,"17,600",27,12,2021,직거래,,13.01,20,24-4,N,,11170,,문배동
,용산파크타워(24-0),2009,,,,"330,000",18,12,2021,중개거래,서울 용산구,124.8,36,24,N,,11170,,용산동5가
,용산파크타워(24-0),2009,,,,"310,000",14,12,2021,중개거래,서울 용산구,134.02,14,24,N,,11170,,용산동5가
,용산큐브,2013,,,,"19,300",30,12,2021,중개거래,경기 부천시,13.01,15,24-4,N,,11170,,문배동
,한가람,1998,,,,"189,000",13,12,2021,중개거래,서울 용산구,59.88,10,404,N,,11170,,이촌동
,프라임펠리스,2012,,,,"15,500",29,1,2022,중개거래,서울 용산구,13.69,18,24-8,N,,11170,,문배동
,한강맨숀,1971,,,,"430,000",24,1,2022,중개거래,서울 용산구,120.56,2,300-23,N,,11170,,이촌동
,창덕아파트,1996,,,,"80,000",17,1,2022,중개거래,서울 용산구,84.75,2,252-1,N,,11170,,이태원동
,삼익,1979,,,,"233,500",21,1,2022,중개거래,서울 용산구,104.86,6,300-301,N,,11170,,이촌동
,강서,1972,,,,"118,000",14,1,2022,중개거래,서울 용산구,54.25,4,193-5,N,,11170,,이촌동
,한가람,1998,,,,"188,300",27,1,2022,중개거래,서울 서초구,59.88,9,404,N,,11170,,이촌동
